cliente,produc,sMAPE_last,MASE_last,WAPE_last,sMAPE_s12,MASE_s12,WAPE_s12
296,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
296,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
296,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
296,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-10129,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-10131,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-10885,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-11834,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-13268,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-3081,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-3092,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-3113,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
526,000-000-9919,0.0,0.0,0.0,0.0,0.0,0.0
606,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
710,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
763,000-000-13162,0.0,0.0,0.0,0.0,0.0,0.0
788,000-000-3092,0.0,0.0,0.0,0.0,0.0,0.0
871,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
901,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
901,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
901,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-13099,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
964,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
970,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
1299,000-000-10340,0.0,0.0,0.0,0.0,0.0,0.0
1299,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
1299,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
1299,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
1299,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
1353,000-000-10204,0.0,0.0,0.0,0.0,0.0,0.0
1353,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
1376,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
1594,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
1745,000-000-12490,0.0,0.0,0.0,0.0,0.0,0.0
1745,000-000-12963,0.0,0.0,0.0,0.0,0.0,0.0
1745,000-000-13575,0.0,0.0,0.0,0.0,0.0,0.0
1834,000-000-13180,0.0,0.0,0.0,0.0,0.0,0.0
1834,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
1883,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
1883,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-10131,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-11554,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-4680,0.0,0.0,0.0,0.0,0.0,0.0
1923,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
1944,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
1944,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
1952,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
1952,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
1952,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
2079,000-000-4013,0.0,0.0,0.0,0.0,0.0,0.0
2079,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
2182,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
2188,000-000-12903,0.0,0.0,0.0,0.0,0.0,0.0
2252,000-000-0299,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-8722,0.0,0.0,0.0,0.0,0.0,0.0
2259,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
2314,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
2314,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
2340,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
2637,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
2637,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
2722,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
2929,000-000-13137,0.0,0.0,0.0,0.0,0.0,0.0
2929,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
2929,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
2929,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
2929,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
3097,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
3124,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
3124,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
3144,000-000-12450,0.0,0.0,0.0,0.0,0.0,0.0
3144,000-000-13216,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-13313,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-13318,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-13449,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-13450,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-13451,0.0,0.0,0.0,0.0,0.0,0.0
3187,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
3217,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
3702,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
3761,000-000-13315,0.0,0.0,0.0,0.0,0.0,0.0
3761,000-000-8722,0.0,0.0,0.0,0.0,0.0,0.0
3793,000-000-13315,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-11829,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-11834,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
3873,000-000-9463,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-10129,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-11827,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-11834,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-13268,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-4713,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
3922,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
4403,000-000-13890,0.0,0.0,0.0,0.0,0.0,0.0
4403,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
4418,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4455,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-10129,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-11554,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
